id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Vtn	4	0.8123	0.81508	1.0	15307	1	-0.12848	0.79249	0.79235	1.0	14664	0	-0.12848
Atp11b	4	0.82243	0.82389	1.0	15461	1	0.042823	0.86107	0.86085	1.0	16044	0	0.042823
Aftph	4	0.82558	0.82669	1.0	15503	1	0.17383	0.69529	0.69504	1.0	12859	0	0.17383
Bco2	4	0.83177	0.83239	1.0	15620	1	0.55258	0.067685	0.094929	1.0	1720	1	0.55258
Stard3nl	4	0.83178	0.8324	1.0	15621	1	0.23927	0.45989	0.45973	1.0	8428	0	0.23927
Zfp983	4	0.83268	0.83321	1.0	15642	1	0.53768	0.21535	0.21988	1.0	4006	1	0.53768
Cerk	3	0.84608	0.84614	1.0	15891	0	-0.14613	0.53456	0.53465	1.0	9826	0	-0.14613
Prps2	4	0.85571	0.85552	1.0	16071	0	0.11862	0.65294	0.65269	1.0	12045	0	0.11862
Spag11a	4	0.86206	0.86187	1.0	16216	0	0.19585	0.17806	0.1867	1.0	3397	1	0.19585
Phf1	4	0.87085	0.87073	1.0	16402	0	0.10843	0.53782	0.53731	1.0	9899	0	0.10843
Rdh9	4	0.87346	0.87336	1.0	16461	0	0.042557	0.26402	0.26498	1.0	4830	1	0.042557
Lix1	4	0.87445	0.87436	1.0	16481	0	0.69785	0.59359	0.59324	1.0	10940	0	0.69785
Zbtb39	4	0.88213	0.88204	1.0	16658	0	-0.057614	0.27416	0.2746	1.0	5017	1	-0.057614
Dusp15	4	0.88456	0.88447	1.0	16698	0	0.082985	0.51571	0.5153	1.0	9478	0	0.082985
Tmem71	4	0.88785	0.8878	1.0	16771	0	0.48528	0.14758	0.16044	1.0	2894	1	0.48528
Adam22	4	0.91466	0.9147	1.0	17335	0	0.2518	0.68261	0.68243	1.0	12608	0	0.2518
Mxi1	4	0.91694	0.91699	1.0	17387	0	0.55663	0.72139	0.72112	1.0	13352	0	0.55663
Zfp275	4	0.92066	0.92079	1.0	17461	0	1.0646	0.0053863	0.012079	0.796951	283	2	1.0646
Prdm12	4	0.92993	0.93004	1.0	17661	0	0.31761	0.040559	0.071896	1.0	1316	1	0.31761
Shisa9	4	0.94888	0.94888	1.0	18071	0	0.68306	0.52216	0.52177	1.0	9580	0	0.68306
Fbxo40	4	0.95739	0.95735	1.0	18247	0	0.90928	0.12987	0.14546	1.0	2628	1	0.90928
Il17rd	4	0.96669	0.96671	1.0	18440	0	1.0419	0.034897	0.062446	1.0	1151	2	1.0419
Ccdc54	4	0.96805	0.96808	1.0	18466	0	0.7062	0.24264	0.24494	1.0	4467	1	0.7062
Nudt5	4	0.98606	0.98604	1.0	18884	0	0.88408	0.23169	0.23477	1.0	4279	1	0.88408
Hr	4	0.99106	0.99107	1.0	18997	0	0.96005	0.39358	0.39331	1.0	7218	0	0.96005
Spta1	4	0.99211	0.99213	1.0	19024	0	1.096	0.025918	0.047347	1.0	891	2	1.096
Casd1	4	0.9943	0.99433	1.0	19081	0	0.69054	0.034353	0.061529	1.0	1135	1	0.69054
Slc35c2	4	0.99824	0.99823	1.0	19187	0	0.9435	0.11032	0.12928	1.0	2333	1	0.9435
Ppan	1	0.9997	0.99973	1.0	19256	0	-0.5961	0.00030189	0.00030406	0.086415	81	1	-0.5961
Cdk12	4	0.99999	0.99998	1.0	19289	0	1.4065	1.3738e-05	5.3537e-05	0.021115	49	4	1.4065
