id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SYNG0033	5	8.406e-02	0.0841	0.1681	7	4	-0.5794	9.159e-01	0.9159	1.0000	54	1	1.0059
SYNG0034	5	4.453e-01	0.4453	0.8905	25	5	-0.6671	5.547e-01	0.5547	1.0000	36	2	0.3272
SYNG0035	5	9.732e-01	0.9732	1.0000	59	5	-1.9019	2.684e-02	0.0268	0.0537	2	1	0.6236
SYNG0036	5	5.871e-01	0.5871	1.0000	32	4	-0.9506	4.129e-01	0.4129	0.8257	29	1	0.7317
SYNG0037	5	8.007e-01	0.8007	1.0000	46	1	-1.6426	1.993e-01	0.1993	0.3986	15	0	1.6214
SYNG0038	5	3.851e-01	0.3851	0.7702	22	4	-1.7358	6.149e-01	0.6149	1.0000	39	2	0.5793
SYNG0039	5	8.748e-01	0.8748	1.0000	49	1	-1.2530	1.252e-01	0.1252	0.2503	12	1	0.0222
SYNG0040	5	9.648e-01	0.9648	1.0000	58	5	-0.5560	3.520e-02	0.0352	0.0704	3	0	1.0414
SYNG0041	5	2.685e-01	0.2685	0.5370	18	1	-0.6658	7.315e-01	0.7315	1.0000	43	1	1.9734
SYNG0042	5	3.339e-01	0.3339	0.6677	20	5	-1.3163	6.661e-01	0.6661	1.0000	41	1	1.8447
SYNG0043	5	4.185e-01	0.4185	0.8371	24	3	-0.4415	5.815e-01	0.5815	1.0000	37	1	1.2682
SYNG0044	5	9.627e-01	0.9627	1.0000	57	5	-0.7570	3.732e-02	0.0373	0.0746	4	0	1.3445
SYNG0045	5	6.710e-02	0.0671	0.1342	5	3	-1.4884	9.329e-01	0.9329	1.0000	56	2	1.4384
SYNG0046	5	6.069e-01	0.6069	1.0000	35	3	-0.5501	3.931e-01	0.3931	0.7863	26	0	1.7528
SYNG0047	5	5.753e-01	0.5753	1.0000	31	3	-0.7547	4.247e-01	0.4247	0.8494	30	2	1.1660
SYNG0048	5	7.668e-01	0.7668	1.0000	44	5	-1.8854	2.332e-01	0.2332	0.4665	17	1	1.5772
SYNG0049	5	7.902e-02	0.0790	0.1580	6	5	-0.3497	9.210e-01	0.9210	1.0000	55	2	1.5918
SYNG0050	5	1.590e-01	0.1590	0.3180	11	2	-0.6153	8.410e-01	0.8410	1.0000	50	1	0.6352
SYNG0051	5	7.913e-01	0.7913	1.0000	45	5	-0.7475	2.087e-01	0.2087	0.4174	16	2	0.8427
SYNG0052	5	9.453e-01	0.9453	1.0000	55	3	-1.7766	5.470e-02	0.0547	0.1094	6	2	1.2026
SYNG0053	5	5.394e-01	0.5394	1.0000	29	2	-0.6502	4.606e-01	0.4606	0.9213	32	1	0.5202
SYNG0054	5	5.150e-01	0.5150	1.0000	26	5	-1.7899	4.850e-01	0.4850	0.9699	35	3	0.0746
SYNG0055	5	7.102e-01	0.7102	1.0000	42	3	-0.2416	2.898e-01	0.2898	0.5796	19	1	1.8726
SYNG0056	5	1.994e-01	0.1994	0.3987	13	2	-1.3959	8.006e-01	0.8006	1.0000	48	0	1.3807
SYNG0057	5	8.273e-01	0.8273	1.0000	47	4	-1.1383	1.727e-01	0.1727	0.3454	14	2	0.1699
SYNG0058	5	2.475e-02	0.0247	0.0495	2	4	-0.7316	9.753e-01	0.9753	1.0000	59	2	0.7143
SYNG0059	5	6.291e-01	0.6291	1.0000	38	5	-0.8140	3.709e-01	0.3709	0.7418	23	2	0.8713
