set,size,hits
bta00562,72,21
bta03320,84,23
bta03420,45,16
bta04620,116,28
bta03018,79,22
bta00563,27,12
bta04720,69,20
bta05031,69,20
bta05323,106,26
bta04713,101,25
bta05030,48,16
bta00513,43,15
bta00100,20,10
bta04660,109,26
bta00603,17,9
bta00260,45,15
bta04961,51,16
bta00020,31,12
bta00512,31,12
bta00760,36,13
bta04964,22,10
bta04657,95,23
bta04060,333,55
bta00380,48,15
bta04917,84,21
bta05140,78,20
bta01210,19,9
bta00640,33,12
bta04962,49,15
bta04924,73,19
bta04927,67,18
bta04979,50,15
bta04726,121,26
bta04710,31,11
bta04662,85,20
bta05032,92,21
bta04658,99,22
bta04966,27,10
bta00450,18,8
bta00410,33,11
bta04136,33,11
bta04972,102,22
bta00650,28,10
bta04664,70,17
bta03020,29,10
bta04612,91,20
bta04514,163,30
bta04724,113,23
bta00601,30,10
bta04623,73,17
bta04960,37,11
bta00770,21,8
bta00983,76,17
bta04970,103,21
bta00250,38,11
bta00531,22,8
bta04130,33,10
bta04923,58,14
bta04930,46,12
bta04727,91,19
bta03430,23,8
bta00670,18,7
bta00860,41,11
bta00565,54,13
bta00534,24,8
bta04640,110,21
bta04340,56,13
bta05322,203,6
bta00532,20,7
bta00533,15,6
bta04973,44,11
bta01523,51,12
bta00604,16,6
bta05416,78,16
bta00340,22,7
bta00051,34,9
bta04215,34,9
bta00120,17,6
bta00511,23,7
bta00520,51,11
bta05321,71,14
bta04260,93,17
bta00350,39,9
bta00220,20,6
bta05330,58,0
bta04622,106,18
bta04610,93,16
bta00053,28,7
bta04730,61,12
bta05144,61,12
bta04392,29,7
bta04080,368,47
bta02010,68,12
bta03022,46,9
bta04613,253,34
bta05332,66,1
bta04977,27,6
bta05034,246,32
bta00590,87,14
bta04976,106,16
bta00592,29,6
GO:0045893,107,52
GO:0045944,153,62
GO:0006915,148,59
GO:0051301,116,50
GO:0018215,109,46
GO:0006412,82,37
GO:0006468,68,33
GO:0043547,60,31
GO:0007049,103,41
GO:0043065,55,29
GO:0000122,94,38
GO:0015031,134,46
GO:0043066,83,34
GO:0030335,38,22
GO:0050821,47,24
GO:0050790,55,26
GO:0006281,67,28
GO:0016055,44,22
GO:0007155,71,28
GO:0008285,54,24
GO:0008284,64,26
GO:0016567,104,34
GO:0045892,69,26
GO:0060271,38,19
GO:0006886,47,21
GO:0008283,28,16
GO:0001525,49,21
GO:0032508,22,14
GO:0001701,33,17
GO:0006511,46,20
GO:0010628,56,22
GO:0008203,17,12
GO:0032543,28,15
GO:0035556,36,17
GO:0030154,113,32
GO:0007165,116,32
GO:0006397,50,19
GO:0032981,35,15
GO:0034976,27,13
GO:0006469,16,10
GO:0006979,25,12
GO:0007275,76,22
GO:0034599,22,11
GO:0043410,22,11
GO:0006357,40,15
GO:0006897,40,15
GO:0031397,15,9
GO:0031647,15,9
GO:0032088,19,10
GO:0008217,19,10
GO:0008380,37,14
GO:0006974,64,19
GO:0006364,24,11
GO:0006914,33,13
GO:0007507,24,11
GO:0070374,33,13
GO:0030199,16,9
GO:0016310,34,13
GO:0007420,21,10
GO:0051726,17,9
GO:0030307,17,9
GO:0006099,17,9
GO:0042572,21,10
GO:0045087,105,25
GO:0006486,26,11
GO:0043154,18,9
GO:0007219,18,9
GO:1902600,43,14
GO:0032092,19,9
GO:0001666,28,11
GO:0006355,49,15
GO:0051897,24,10
GO:0001934,29,11
GO:0051289,20,9
GO:0001516,16,8
GO:0006633,16,8
GO:0006310,16,8
GO:0098869,40,13
GO:0045766,25,10
GO:0008150,21,9
GO:0016579,17,8
GO:0006954,72,18
GO:0071222,22,9
GO:0051260,32,11
GO:0005975,32,11
GO:0006366,27,10
GO:0042632,18,8
GO:0000165,18,8
GO:0040008,18,8
GO:0055085,44,13
GO:0072659,23,9
GO:0007186,51,14
GO:0051092,29,10
GO:0007596,24,9
GO:0045444,15,7
GO:0070373,15,7
GO:0006635,15,7
GO:0006508,105,22
GO:0051781,20,8
GO:0006325,20,8
GO:0030308,25,9
GO:0006260,25,9
GO:0090263,16,7
GO:0006096,16,7
GO:0051865,21,8
GO:0006417,17,7
GO:0032869,17,7
GO:0006006,18,7
GO:0043524,23,8
GO:0000398,40,11
GO:0018105,18,7
GO:0016192,18,7
GO:0050918,24,8
GO:0007005,19,7
GO:0048511,19,7
GO:0007050,19,7
GO:1902476,19,7
GO:0051091,19,7
GO:0070936,19,7
GO:0000413,25,8
GO:0008360,31,9
GO:0006334,15,6
GO:0010468,21,7
GO:0006457,21,7
GO:0071805,21,7
GO:0006413,21,7
GO:0046718,16,6
GO:0007179,16,6
GO:0033138,22,7
GO:0031175,22,7
GO:0016477,28,8
GO:0001649,17,6
GO:0007059,17,6
GO:0030036,17,6
GO:0051607,62,13
GO:0042127,23,7
GO:0090305,29,8
GO:0035335,18,6
GO:0043161,18,6
GO:0042981,24,7
GO:0043123,25,7
GO:0045600,15,5
GO:0006814,15,5
GO:0006816,15,5
GO:0006890,15,5
GO:0030433,15,5
GO:0007605,27,7
GO:0006470,21,6
GO:0016311,22,6
GO:0007283,72,13
GO:0002250,29,7
GO:0051028,23,6
GO:0042593,23,6
GO:0090502,23,6
GO:0032755,17,5
GO:0070588,17,5
GO:0046777,17,5
GO:0071356,17,5
GO:0007601,58,11
GO:0016042,31,7
GO:0016525,18,5
GO:0022900,25,6
GO:0010629,25,6
GO:0032259,20,5
GO:0006909,20,5
GO:0000184,15,4
GO:0006958,15,4
GO:0007517,15,4
GO:0009617,15,4
GO:0042752,15,4
GO:0006631,15,4
GO:0050728,22,5
GO:0005886,477,169
GO:0005654,366,145
GO:0005739,255,105
GO:0005743,186,79
GO:0005789,222,83
GO:0005783,188,73
GO:0005813,90,43
GO:0048471,165,59
GO:0000139,132,52
GO:0016020,149,55
GO:0005730,165,57
GO:0005794,177,59
GO:0005759,104,41
GO:0005764,79,35
GO:0005763,47,26
GO:0005576,270,68
GO:0005747,49,26
GO:0016607,98,35
GO:0030496,62,27
GO:0042470,51,24
GO:0032991,83,31
GO:0005762,43,21
GO:0005615,213,52
GO:0005768,56,23
GO:0009986,66,25
GO:0045202,66,25
GO:0005925,38,18
GO:0005765,66,24
GO:0005856,82,27
GO:0030176,31,16
GO:0005694,49,20
GO:0042995,36,17
GO:0035861,25,14
GO:0005901,26,14
GO:0000785,26,14
GO:0030424,53,20
GO:0005815,35,16
GO:0015629,20,12
GO:0031965,45,18
GO:0045121,50,19
GO:0005788,28,14
GO:0030054,33,15
GO:0031902,38,16
GO:0033116,15,10
GO:0005814,35,15
GO:0005887,94,26
GO:0030027,45,17
GO:0001650,16,10
GO:0016324,66,21
GO:0031901,41,16
GO:0032580,20,11
GO:0005929,52,18
GO:0005874,63,20
GO:0000781,25,12
GO:0030659,49,17
GO:0042383,30,13
GO:0005753,22,11
GO:0043005,40,15
GO:0016323,46,16
GO:0005938,27,12
GO:0005769,53,17
GO:0005819,38,14
GO:0016604,34,13
GO:0005839,17,9
GO:0000932,21,10
GO:0070062,17,9
GO:0000922,31,12
GO:0005811,27,11
GO:0010008,38,13
GO:0032587,19,9
GO:0031966,30,11
GO:0005741,41,13
GO:0043231,21,9
GO:0032154,21,9
GO:0043204,31,11
GO:0005802,27,10
GO:0044297,18,8
GO:0005912,19,8
GO:0005758,29,10
GO:0030426,24,9
GO:0016363,24,9
GO:0045177,15,7
GO:0031410,66,16
GO:1990904,20,8
GO:0010494,20,8
GO:0098978,25,9
GO:0045335,16,7
GO:0030175,21,8
GO:0072686,21,8
GO:0009897,22,8
GO:0000777,33,10
GO:0043025,33,10
GO:0005777,28,9
GO:0045171,18,7
GO:0005575,23,8
GO:0005923,23,8
GO:0016605,18,7
GO:0042645,18,7
GO:0001726,19,7
GO:0055038,19,7
GO:0030425,49,12
GO:0062023,25,8
GO:0036064,38,10
GO:0005930,16,6
GO:0005681,22,7
GO:0098793,28,8
GO:0030658,17,6
GO:1904115,18,6
GO:0005770,30,8
GO:0034707,19,6
GO:0031012,26,7
GO:0019005,15,5
GO:0008021,21,6
GO:0031594,16,5
GO:0014069,23,6
GO:0030133,18,5
GO:0005902,18,5
GO:0055037,26,6
GO:0001917,21,5
GO:0071007,15,4
GO:0005524,386,177
GO:0042802,220,85
GO:0042803,176,70
GO:0005515,201,75
GO:0003677,186,68
GO:0003735,69,37
GO:0005509,168,58
GO:0008270,208,62
GO:0019901,66,31
GO:0003713,43,24
GO:0005096,38,22
GO:0046982,85,33
GO:0019904,39,21
GO:0000287,68,28
GO:0003678,17,14
GO:0003723,110,35
GO:0106310,42,20
GO:0106311,42,20
GO:0008083,47,21
GO:0031625,43,20
GO:0003682,62,23
GO:0003697,21,13
GO:0008134,24,13
GO:0005525,129,33
GO:0042393,21,12
GO:0019843,18,11
GO:0003779,53,19
GO:0003729,26,13
GO:0051117,19,11
GO:0003714,23,12
GO:0005516,50,18
GO:0051287,20,11
GO:0004843,28,13
GO:0043565,33,14
GO:0000978,25,12
GO:0016787,34,14
GO:0008022,26,12
GO:0051539,22,11
GO:0008289,45,16
GO:0004842,51,17
GO:0017124,16,9
GO:0004674,33,13
GO:0008234,17,9
GO:0051015,35,13
GO:0051087,18,9
GO:0016887,27,11
GO:0005178,19,9
GO:0003700,38,13
GO:0031267,24,10
GO:0003690,16,8
GO:0003924,71,18
GO:0005085,36,12
GO:0030145,18,8
GO:0003674,33,11
GO:0005125,29,10
GO:0001228,40,12
GO:0008137,20,8
GO:0019003,20,8
GO:0005102,25,9
GO:0030170,31,10
GO:0043022,16,7
GO:0050661,16,7
GO:0004725,16,7
GO:0008017,37,11
GO:0000166,32,10
GO:0008201,44,12
GO:0003743,27,9
GO:0051082,18,7
GO:0002020,18,7
GO:0046983,31,9
GO:0003755,26,8
GO:0000976,21,7
GO:0061630,27,8
GO:0020037,40,10
GO:0004672,22,7
GO:0050660,17,6
GO:0003676,41,10
GO:0005506,35,9
GO:0030246,35,9
GO:0004252,43,10
GO:0005179,37,9
GO:0009055,15,5
GO:0004175,16,5
GO:0001227,23,6
GO:0004930,23,6
GO:0004197,17,5
GO:0035091,17,5
GO:0106306,24,6
GO:0106307,24,6
GO:0016491,31,7
GO:0044877,25,6
GO:0019899,35,7
GO:0001540,15,4
GO:0043621,15,4
GO:0005198,50,9
