set,size,hits
acyl-CoA biosynthetic process (GO:0071616),17,4
regulation of endodeoxyribonuclease activity (GO:0032071),8,3
SREBP signaling pathway (GO:0032933),8,3
sulfur amino acid biosynthetic process (GO:0000097),8,3
peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401),8,3
CENP-A containing chromatin organization (GO:0061641),30,5
CENP-A containing nucleosome assembly (GO:0034080),30,5
carbohydrate derivative transport (GO:1901264),18,4
mitotic G2/M transition checkpoint (GO:0044818),45,6
positive regulation of angiogenesis (GO:0045766),116,10
double-strand break repair via homologous recombination (GO:0000724),97,9
positive regulation of cold-induced thermogenesis (GO:0120162),97,9
purine nucleobase metabolic process (GO:0006144),9,3
cellular response to sterol depletion (GO:0071501),9,3
"negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)",9,3
branched-chain amino acid catabolic process (GO:0009083),20,4
branched-chain amino acid metabolic process (GO:0009081),20,4
folic acid-containing compound metabolic process (GO:0006760),20,4
regulation of T cell migration (GO:2000404),20,4
positive regulation of vasculature development (GO:1904018),102,9
fructose 6-phosphate metabolic process (GO:0006002),10,3
L-serine metabolic process (GO:0006563),10,3
vascular transport (GO:0010232),84,8
positive regulation of T cell proliferation (GO:0042102),66,7
ribosome assembly (GO:0042255),50,6
DNA duplex unwinding (GO:0032508),51,6
intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),51,6
positive regulation of cytokine production (GO:0001819),335,19
cellular response to peptide hormone stimulus (GO:0071375),106,9
amino acid import (GO:0043090),22,4
protein localization to cell junction (GO:1902414),22,4
regulation of histone H3-K9 acetylation (GO:2000615),11,3
glutamine family amino acid biosynthetic process (GO:0009084),11,3
isotype switching (GO:0045190),11,3
negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642),11,3
cellular response to insulin stimulus (GO:0032869),129,10
collagen fibril organization (GO:0030199),89,8
rRNA processing (GO:0006364),173,12
glutamine family amino acid metabolic process (GO:0009064),37,5
protein tetramerization (GO:0051262),71,7
regulation of glycolytic process (GO:0006110),71,7
regulation of Wnt signaling pathway (GO:0030111),111,9
histone exchange (GO:0043486),38,5
ncRNA export from nucleus (GO:0097064),38,5
neurotransmitter uptake (GO:0001504),12,3
amino acid import across plasma membrane (GO:0089718),24,4
sulfur amino acid metabolic process (GO:0000096),24,4
"nucleotide-excision repair, DNA gap filling (GO:0006297)",24,4
negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),55,6
regulation of translation (GO:0006417),178,12
ncRNA processing (GO:0034470),201,13
DNA replication-independent nucleosome assembly (GO:0006336),39,5
positive regulation of metabolic process (GO:0009893),113,9
regulation of ATP metabolic process (GO:1903578),56,6
regulation of angiogenesis (GO:0045765),203,13
organophosphate ester transport (GO:0015748),25,4
ribosomal large subunit biogenesis (GO:0042273),57,6
pyrimidine deoxyribonucleotide catabolic process (GO:0009223),13,3
"regulation of retrograde protein transport, ER to cytosol (GO:1904152)",13,3
import into cell (GO:0098657),41,5
chordate embryonic development (GO:0043009),58,6
regulation of apoptotic process (GO:0042981),742,33
rRNA metabolic process (GO:0016072),162,11
translesion synthesis (GO:0019985),42,5
potassium ion transport (GO:0006813),122,9
cellular response to acid chemical (GO:0071229),28,4
cellular response to chemical stress (GO:0062197),101,8
cation transmembrane transport (GO:0098655),44,5
axon choice point recognition (GO:0016198),5,2
"DNA replication, synthesis of RNA primer (GO:0006269)",5,2
embryonic viscerocranium morphogenesis (GO:0048703),5,2
"fructose 2,6-bisphosphate metabolic process (GO:0006003)",5,2
homoserine metabolic process (GO:0009092),5,2
isocitrate metabolic process (GO:0006102),5,2
L-arginine import across plasma membrane (GO:0097638),5,2
sulfide oxidation (GO:0019418),5,2
"sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)",5,2
transsulfuration (GO:0019346),5,2
negative regulation of T cell migration (GO:2000405),5,2
ornithine transport (GO:0015822),5,2
positive regulation of deoxyribonuclease activity (GO:0032077),5,2
positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033),5,2
positive regulation of mast cell chemotaxis (GO:0060754),5,2
positive regulation of membrane permeability (GO:1905710),5,2
positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419),5,2
proline biosynthetic process (GO:0006561),5,2
GTP metabolic process (GO:0046039),15,3
amino acid transmembrane transport (GO:0003333),45,5
amyloid fibril formation (GO:1990000),63,6
cellular response to sterol (GO:0036315),16,3
regulation of oxidative phosphorylation (GO:0002082),16,3
nuclear transport (GO:0051169),16,3
fatty-acyl-CoA biosynthetic process (GO:0046949),30,4
telomere organization (GO:0032200),47,5
positive regulation of cell cycle (GO:0045787),66,6
regulation of cellular senescence (GO:2000772),31,4
regulation of mast cell chemotaxis (GO:0060753),6,2
regulation of SNARE complex assembly (GO:0035542),6,2
L-arginine transmembrane transport (GO:1903400),6,2
L-ornithine transmembrane transport (GO:1903352),6,2
valine metabolic process (GO:0006573),6,2
negative regulation of cellular response to hypoxia (GO:1900038),6,2
negative regulation of transporter activity (GO:0032410),6,2
peptide antigen assembly with MHC protein complex (GO:0002501),6,2
DNA replication checkpoint signaling (GO:0000076),17,3
regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),32,4
response to amino acid (GO:0043200),32,4
RNA biosynthetic process (GO:0032774),32,4
negative regulation of microtubule polymerization or depolymerization (GO:0031111),32,4
amino acid transport (GO:0006865),50,5
organic hydroxy compound biosynthetic process (GO:1901617),50,5
positive regulation of binding (GO:0051099),90,7
positive regulation of CREB transcription factor activity (GO:0032793),18,3
positive regulation of extracellular matrix organization (GO:1903055),18,3
actin filament bundle assembly (GO:0051017),33,4
actin filament bundle organization (GO:0061572),33,4
regulation of histone acetylation (GO:0035065),33,4
mitotic G2 DNA damage checkpoint signaling (GO:0007095),33,4
positive regulation of ATP metabolic process (GO:1903580),33,4
fatty acid catabolic process (GO:0009062),70,6
sterol metabolic process (GO:0016125),70,6
secondary alcohol biosynthetic process (GO:1902653),34,4
tRNA export from nucleus (GO:0006409),34,4
tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),34,4
positive regulation of cellular component organization (GO:0051130),114,8
fatty acid beta-oxidation (GO:0006635),52,5
regulation of blood-brain barrier permeability (GO:1905603),7,2
hemostasis (GO:0007599),7,2
ribosomal large subunit export from nucleus (GO:0000055),7,2
ribosomal small subunit export from nucleus (GO:0000056),7,2
rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428),7,2
serine transport (GO:0032329),7,2
iron import into cell (GO:0033212),7,2
thyroid hormone transport (GO:0070327),7,2
vascular wound healing (GO:0061042),7,2
negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387),7,2
parallel actin filament bundle assembly (GO:0030046),7,2
positive regulation of helicase activity (GO:0051096),7,2
proline metabolic process (GO:0006560),7,2
cholesterol biosynthetic process (GO:0006695),35,4
positive regulation of lymphocyte activation (GO:0051251),35,4
negative regulation of cysteine-type endopeptidase activity (GO:2000117),53,5
neutrophil degranulation (GO:0043312),481,22
positive regulation of gene expression (GO:0010628),482,22
positive regulation of multicellular organismal process (GO:0051240),345,17
energy reserve metabolic process (GO:0006112),20,3
nucleobase-containing compound biosynthetic process (GO:0034654),20,3
axonal transport (GO:0098930),36,4
regulation of protein import into nucleus (GO:0042306),36,4
macrophage activation (GO:0042116),36,4
membrane fusion (GO:0061025),36,4
regulation of protein binding (GO:0043393),118,8
negative regulation of apoptotic process (GO:0043066),485,22
neutrophil activation involved in immune response (GO:0002283),485,22
positive regulation of T cell activation (GO:0050870),75,6
neutrophil mediated immunity (GO:0002446),488,22
anterograde axonal transport (GO:0008089),37,4
tRNA transport (GO:0051031),37,4
pyrimidine nucleobase catabolic process (GO:0006208),8,2
regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342),8,2
regulation of extracellular matrix constituent secretion (GO:0003330),8,2
cysteine metabolic process (GO:0006534),8,2
dopamine uptake (GO:0090494),8,2
regulation of protein localization to nucleolus (GO:1904749),8,2
fructose metabolic process (GO:0006000),8,2
neurotransmitter reuptake (GO:0098810),8,2
positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089),8,2
blood vessel morphogenesis (GO:0048514),56,5
telomere maintenance (GO:0000723),56,5
antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),98,7
negative regulation of neuron death (GO:1901215),98,7
regulation of dendritic spine development (GO:0060998),21,3
neuron apoptotic process (GO:0051402),21,3
positive regulation of glycolytic process (GO:0045821),21,3
positive regulation of purine nucleotide metabolic process (GO:1900544),21,3
positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),21,3
cholesterol metabolic process (GO:0008203),77,6
response to UV (GO:0009411),99,7
sterol biosynthetic process (GO:0016126),38,4
carboxylic acid transport (GO:0046942),57,5
negative regulation of DNA recombination (GO:0045910),57,5
extracellular matrix organization (GO:0030198),300,15
antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),100,7
positive regulation of translation (GO:0045727),100,7
cellular response to osmotic stress (GO:0071470),22,3
fatty-acyl-CoA metabolic process (GO:0035337),22,3
glutamate metabolic process (GO:0006536),22,3
microglial cell activation (GO:0001774),22,3
positive regulation of protein binding (GO:0032092),58,5
cellular response to ketone (GO:1901655),39,4
negative regulation of cellular metabolic process (GO:0031324),39,4
cellular response to oxidative stress (GO:0034599),125,8
regulation of phosphorylation (GO:0042325),125,8
fatty acid oxidation (GO:0019395),59,5
mitotic DNA damage checkpoint signaling (GO:0044773),59,5
phospholipid transport (GO:0015914),59,5
alpha-amino acid biosynthetic process (GO:1901607),9,2
cellular response to forskolin (GO:1904322),9,2
regulation of helicase activity (GO:0051095),9,2
endothelial cell chemotaxis (GO:0035767),9,2
regulation of sterol biosynthetic process (GO:0106118),9,2
response to forskolin (GO:1904321),9,2
hormone transport (GO:0009914),9,2
inositol metabolic process (GO:0006020),9,2
somatic recombination of immunoglobulin genes involved in immune response (GO:0002204),9,2
negative regulation of exocytosis (GO:0045920),9,2
ornithine metabolic process (GO:0006591),9,2
fatty acid derivative biosynthetic process (GO:1901570),40,4
antigen processing and presentation of exogenous peptide antigen (GO:0002478),103,7
regulation of cysteine-type endopeptidase activity (GO:2000116),23,3
positive regulation of cell cycle G2/M phase transition (GO:1902751),23,3
positive regulation of cholesterol efflux (GO:0010875),23,3
activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),81,6
positive regulation of cellular amide metabolic process (GO:0034250),81,6
regulation of mitochondrial membrane potential (GO:0051881),41,4
hexose metabolic process (GO:0019318),41,4
response to light stimulus (GO:0009416),61,5
positive regulation of apoptotic process (GO:0043065),310,15
heterochromatin assembly (GO:0031507),24,3
positive regulation of carbohydrate metabolic process (GO:0045913),24,3
positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),24,3
regulation of DNA recombination (GO:0000018),42,4
apoptotic process (GO:0006915),231,12
positive regulation of cellular biosynthetic process (GO:0031328),180,10
cellular biogenic amine catabolic process (GO:0042402),10,2
regulation of hair cycle (GO:0042634),10,2
dicarboxylic acid biosynthetic process (GO:0043650),10,2
DNA dealkylation (GO:0035510),10,2
DNA dealkylation involved in DNA repair (GO:0006307),10,2
serine family amino acid catabolic process (GO:0009071),10,2
lactation (GO:0007595),10,2
sulfur amino acid catabolic process (GO:0000098),10,2
membrane lipid catabolic process (GO:0046466),10,2
mitotic DNA replication checkpoint signaling (GO:0033314),10,2
modulation by symbiont of host process (GO:0044003),10,2
negative regulation of cell adhesion mediated by integrin (GO:0033629),10,2
negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048),10,2
negative regulation of leukocyte migration (GO:0002686),10,2
negative regulation of peptidyl-lysine acetylation (GO:2000757),10,2
production of siRNA involved in RNA interference (GO:0030422),10,2
regulation of carbohydrate catabolic process (GO:0043470),43,4
cellular glucose homeostasis (GO:0001678),43,4
regulation of purine nucleotide metabolic process (GO:1900542),43,4
G1/S transition of mitotic cell cycle (GO:0000082),85,6
cellular response to hexose stimulus (GO:0071331),25,3
divalent inorganic cation homeostasis (GO:0072507),25,3
ribosomal large subunit assembly (GO:0000027),25,3
in utero embryonic development (GO:0001701),25,3
positive regulation of T cell migration (GO:2000406),25,3
steroid biosynthetic process (GO:0006694),65,5
hippo signaling (GO:0035329),26,3
mononuclear cell differentiation (GO:1903131),26,3
positive regulation of filopodium assembly (GO:0051491),26,3
positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),26,3
positive regulation of interleukin-2 production (GO:0032743),26,3
angiogenesis involved in wound healing (GO:0060055),11,2
cellular glucan metabolic process (GO:0006073),11,2
regulation of long-term neuronal synaptic plasticity (GO:0048169),11,2
regulation of lymphocyte migration (GO:2000401),11,2
regulation of phospholipase activity (GO:0010517),11,2
induction of positive chemotaxis (GO:0050930),11,2
somite development (GO:0061053),11,2
V(D)J recombination (GO:0033151),11,2
negative regulation of centrosome duplication (GO:0010826),11,2
positive regulation of lipid localization (GO:1905954),11,2
positive regulation of triglyceride biosynthetic process (GO:0010867),11,2
regulation of protein phosphorylation (GO:0001932),266,13
ribonucleoprotein complex assembly (GO:0022618),136,8
negative regulation of signal transduction (GO:0009968),267,13
camera-type eye development (GO:0043010),27,3
cellular lipid catabolic process (GO:0044242),27,3
nucleobase-containing small molecule interconversion (GO:0015949),27,3
regulation of double-strand break repair via homologous recombination (GO:0010569),46,4
positive regulation of nucleocytoplasmic transport (GO:0046824),46,4
anion transmembrane transport (GO:0098656),67,5
negative regulation of programmed cell death (GO:0043069),381,17
potassium ion transmembrane transport (GO:0071805),139,8
interferon-gamma-mediated signaling pathway (GO:0060333),68,5
positive regulation of protein localization to nucleus (GO:1900182),68,5
regulation of T cell activation (GO:0050863),47,4
negative regulation of Wnt signaling pathway (GO:0030178),191,10
regulation of muscle contraction (GO:0006937),28,3
glycogen metabolic process (GO:0005977),28,3
L-amino acid transport (GO:0015807),28,3
negative regulation of oxidative stress-induced cell death (GO:1903202),28,3
positive regulation of protein import into nucleus (GO:0042307),28,3
purine nucleotide biosynthetic process (GO:0006164),12,2
pyrimidine nucleobase metabolic process (GO:0006206),12,2
regulation of alcohol biosynthetic process (GO:1902930),12,2
"regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)",12,2
regulation of muscle system process (GO:0090257),12,2
regulation of plasminogen activation (GO:0010755),12,2
replicative senescence (GO:0090399),12,2
hemidesmosome assembly (GO:0031581),12,2
homocysteine metabolic process (GO:0050667),12,2
maintenance of protein localization in endoplasmic reticulum (GO:0035437),12,2
tricarboxylic acid metabolic process (GO:0072350),12,2
mitochondrial genome maintenance (GO:0000002),12,2
negative regulation of hemostasis (GO:1900047),12,2
negative regulation of histone acetylation (GO:0035067),12,2
negative regulation of microtubule polymerization (GO:0031115),12,2
negative regulation of oxidoreductase activity (GO:0051354),12,2
positive regulation of cellular senescence (GO:2000774),12,2
positive regulation of vascular permeability (GO:0043117),12,2
positive regulation of cellular catabolic process (GO:0031331),141,8
purine ribonucleotide biosynthetic process (GO:0009152),48,4
cellular response to alcohol (GO:0097306),48,4
transition metal ion homeostasis (GO:0055076),29,3
negative regulation of wound healing (GO:0061045),29,3
positive regulation of leukocyte migration (GO:0002687),29,3
receptor internalization (GO:0031623),49,4
response to hydrogen peroxide (GO:0042542),49,4
negative regulation of neuron apoptotic process (GO:0043524),71,5
positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),119,7
purine ribonucleoside triphosphate metabolic process (GO:0009205),13,2
regulation of antigen receptor-mediated signaling pathway (GO:0050854),13,2
cardiac cell development (GO:0055006),13,2
regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640),13,2
glucan biosynthetic process (GO:0009250),13,2
glycogen biosynthetic process (GO:0005978),13,2
ribosomal subunit export from nucleus (GO:0000054),13,2
lymphocyte mediated immunity (GO:0002449),13,2
transport along microtubule (GO:0010970),13,2
UV-damage excision repair (GO:0070914),13,2
mitotic DNA integrity checkpoint signaling (GO:0044774),13,2
negative regulation of hydrogen peroxide-induced cell death (GO:1903206),13,2
negative regulation of mononuclear cell migration (GO:0071676),13,2
positive regulation of cell aging (GO:0090343),13,2
positive regulation of cellular carbohydrate metabolic process (GO:0010676),13,2
positive regulation of histone deacetylation (GO:0031065),13,2
positive regulation of insulin receptor signaling pathway (GO:0046628),13,2
positive regulation of transporter activity (GO:0032411),13,2
alpha-amino acid catabolic process (GO:1901606),30,3
positive regulation of protein import (GO:1904591),30,3
regulation of generation of precursor metabolites and energy (GO:0043467),50,4
cell junction organization (GO:0034330),72,5
positive regulation of signal transduction (GO:0009967),252,12
cellular response to interferon-gamma (GO:0071346),121,7
transcription-coupled nucleotide-excision repair (GO:0006283),73,5
positive regulation of synaptic transmission (GO:0050806),73,5
aminoglycan catabolic process (GO:0006026),31,3
positive regulation of leukocyte cell-cell adhesion (GO:1903039),31,3
epithelium development (GO:0060429),122,7
negative regulation of cellular macromolecule biosynthetic process (GO:2000113),547,22
positive regulation of intracellular protein transport (GO:0090316),148,8
regulation of neuron apoptotic process (GO:0043523),98,6
regulation of peptidyl-serine phosphorylation (GO:0033135),98,6
ameboidal-type cell migration (GO:0001667),52,4
protein homotetramerization (GO:0051289),52,4
antigen processing and presentation of endogenous peptide antigen (GO:0002483),14,2
regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165),14,2
covalent chromatin modification (GO:0016569),14,2
dicarboxylic acid catabolic process (GO:0043649),14,2
vascular endothelial growth factor signaling pathway (GO:0038084),14,2
negative regulation of coagulation (GO:0050819),14,2
negative regulation of smooth muscle cell migration (GO:0014912),14,2
positive regulation of cellular response to insulin stimulus (GO:1900078),14,2
positive regulation of long-term synaptic potentiation (GO:1900273),14,2
positive regulation of lymphocyte migration (GO:2000403),14,2
positive regulation of regulatory T cell differentiation (GO:0045591),14,2
positive regulation of T cell receptor signaling pathway (GO:0050862),14,2
mitochondrion organization (GO:0007005),175,9
regulation of cell population proliferation (GO:0042127),764,29
positive regulation of lymphocyte proliferation (GO:0050671),75,5
positive regulation of programmed cell death (GO:0043068),286,13
regulation of cellular amide metabolic process (GO:0034248),32,3
cellular response to glucose stimulus (GO:0071333),32,3
gene silencing by miRNA (GO:0035195),32,3
positive regulation of macroautophagy (GO:0016239),53,4
positive regulation of NIK/NF-kappaB signaling (GO:1901224),53,4
regulation of T cell proliferation (GO:0042129),76,5
water-soluble vitamin metabolic process (GO:0006767),76,5
regulation of focal adhesion assembly (GO:0051893),54,4
regulation of cholesterol efflux (GO:0010874),33,3
regulation of sprouting angiogenesis (GO:1903670),33,3
vasculogenesis (GO:0001570),33,3
muscle cell development (GO:0055001),33,3
negative regulation of JNK cascade (GO:0046329),33,3
positive regulation of cholesterol transport (GO:0032376),33,3
cellular response to UV (GO:0034644),77,5
aflatoxin metabolic process (GO:0046222),15,2
regulation of aerobic respiration (GO:1903715),15,2
cellular response to arsenic-containing substance (GO:0071243),15,2
regulation of extracellular matrix disassembly (GO:0010715),15,2
regulation of extracellular matrix organization (GO:1903053),15,2
embryonic cranial skeleton morphogenesis (GO:0048701),15,2
endoplasmic reticulum tubular network organization (GO:0071786),15,2
regulation of triglyceride biosynthetic process (GO:0010866),15,2
icosanoid biosynthetic process (GO:0046456),15,2
mycotoxin metabolic process (GO:0043385),15,2
nitric oxide biosynthetic process (GO:0006809),15,2
organic heteropentacyclic compound metabolic process (GO:1901376),15,2
photoreceptor cell development (GO:0042461),15,2
"positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)",15,2
positive regulation of endothelial cell chemotaxis (GO:2001028),15,2
positive regulation of sprouting angiogenesis (GO:1903672),15,2
protein hydroxylation (GO:0018126),15,2
regulation of intracellular signal transduction (GO:1902531),437,18
regulated exocytosis (GO:0045055),180,9
positive regulation of cellular protein metabolic process (GO:0032270),102,6
negative regulation of cell population proliferation (GO:0008285),379,16
regulation of gene silencing by RNA (GO:0060966),55,4
regulation of posttranscriptional gene silencing (GO:0060147),55,4
cell-substrate junction assembly (GO:0007044),34,3
cellular response to amino acid stimulus (GO:0071230),34,3
cellular response to vascular endothelial growth factor stimulus (GO:0035924),34,3
muscle contraction (GO:0006936),129,7
positive regulation of macromolecule biosynthetic process (GO:0010557),129,7
regulation of signal transduction by p53 class mediator (GO:1901796),156,8
regulation of activin receptor signaling pathway (GO:0032925),16,2
regulation of ATP biosynthetic process (GO:2001169),16,2
B cell activation involved in immune response (GO:0002312),16,2
body fluid secretion (GO:0007589),16,2
regulation of chromatin silencing (GO:0031935),16,2
regulation of ERBB signaling pathway (GO:1901184),16,2
dendrite self-avoidance (GO:0070593),16,2
regulation of phosphate metabolic process (GO:0019220),16,2
regulation of systemic arterial blood pressure (GO:0003073),16,2
negative regulation of cell-substrate junction organization (GO:0150118),16,2
negative regulation of DNA replication (GO:0008156),16,2
negative regulation of focal adhesion assembly (GO:0051895),16,2
negative regulation of histone modification (GO:0031057),16,2
negative regulation of release of cytochrome c from mitochondria (GO:0090201),16,2
neural tube development (GO:0021915),16,2
nitric oxide metabolic process (GO:0046209),16,2
positive regulation of collagen biosynthetic process (GO:0032967),16,2
positive regulation of small molecule metabolic process (GO:0062013),16,2
positive regulation of TORC1 signaling (GO:1904263),16,2
response to interferon-gamma (GO:0034341),80,5
regulation of blood circulation (GO:1903522),35,3
cellular response to hydrogen peroxide (GO:0070301),35,3
regulation of T cell receptor signaling pathway (GO:0050856),35,3
respiratory system development (GO:0060541),35,3
nucleotide-excision repair (GO:0006289),105,6
regulation of reactive oxygen species metabolic process (GO:2000377),57,4
positive regulation of interferon-gamma production (GO:0032729),57,4
RNA export from nucleus (GO:0006405),106,6
positive regulation of protein modification process (GO:0031401),214,10
receptor metabolic process (GO:0043112),58,4
positive regulation of mitotic cell cycle phase transition (GO:1901992),58,4
negative regulation of DNA metabolic process (GO:0051053),36,3
pyrimidine-containing compound catabolic process (GO:0072529),17,2
aorta morphogenesis (GO:0035909),17,2
regulation of cholesterol biosynthetic process (GO:0045540),17,2
regulation of establishment of endothelial barrier (GO:1903140),17,2
regulation of leukocyte migration (GO:0002685),17,2
regulation of receptor recycling (GO:0001919),17,2
ribosomal small subunit assembly (GO:0000028),17,2
RNA interference (GO:0016246),17,2
maturation of 5.8S rRNA (GO:0000460),17,2
positive regulation of collagen metabolic process (GO:0010714),17,2
positive regulation of positive chemotaxis (GO:0050927),17,2
negative regulation of stress-activated MAPK cascade (GO:0032873),37,3
"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",37,3
positive regulation of cytokinesis (GO:0032467),37,3
cellular protein catabolic process (GO:0044257),60,4
ribonucleoprotein complex biogenesis (GO:0022613),60,4
regulation of chromosome segregation (GO:0051983),18,2
cell migration involved in sprouting angiogenesis (GO:0002042),18,2
regulation of multicellular organism growth (GO:0040014),18,2
regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175),18,2
regulation of presynapse assembly (GO:1905606),18,2
regulation of presynapse organization (GO:0099174),18,2
regulation of spindle organization (GO:0090224),18,2
high-density lipoprotein particle remodeling (GO:0034375),18,2
sodium ion import across plasma membrane (GO:0098719),18,2
negative regulation of cation transmembrane transport (GO:1904063),18,2
negative regulation of double-strand break repair via homologous recombination (GO:2000042),18,2
negative regulation of leukocyte cell-cell adhesion (GO:1903038),18,2
nucleotide biosynthetic process (GO:0009165),18,2
positive regulation of nitric-oxide synthase activity (GO:0051000),18,2
synaptic vesicle endocytosis (GO:0048488),38,3
tRNA aminoacylation (GO:0043039),38,3
negative regulation of G0 to G1 transition (GO:0070317),38,3
regulation of neuron death (GO:1901214),86,5
regulation of macroautophagy (GO:0016241),112,6
negative regulation of macromolecule metabolic process (GO:0010605),194,9
protein monoubiquitination (GO:0006513),39,3
regulation of exit from mitosis (GO:0007096),39,3
DNA integrity checkpoint signaling (GO:0031570),39,3
DNA recombination (GO:0006310),39,3
endothelial cell migration (GO:0043542),39,3
response to peptide (GO:1901652),39,3
negative regulation of protein secretion (GO:0050709),39,3
"nucleotide-excision repair, DNA incision (GO:0033683)",39,3
