set,size,hits
GOBP_SMALL_MOLECULE_METABOLIC_PROCESS,1771,25
GOBP_RNA_METHYLATION,83,6
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,134,7
GOBP_RRNA_METHYLATION,26,4
GOBP_DNA_CONFORMATION_CHANGE,352,10
GOBP_MITOCHONDRIAL_TRNA_PROCESSING,12,3
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,116,6
GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,389,10
GOBP_REGULATION_OF_CELLULAR_MACROMOLECULE_BIOSYNTHETIC_PROCESS,767,14
GOBP_EMBRYO_DEVELOPMENT,1090,17
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,125,6
GOBP_HISTONE_MODIFICATION,498,11
GOBP_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER,80,5
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION,15,3
GOBP_RRNA_METABOLIC_PROCESS,263,8
GOBP_MITOCHONDRIAL_TRANSPORT,200,7
GOBP_PROTEIN_METHYLATION,200,7
GOBP_MITOCHONDRIAL_TRANSCRIPTION,17,3
GOBP_TAIL_ANCHORED_MEMBRANE_PROTEIN_INSERTION_INTO_ER_MEMBRANE,17,3
GOBP_TRNA_MODIFICATION,88,5
GOBP_UBIQUINONE_METABOLIC_PROCESS,18,3
GOBP_MITOTIC_CELL_CYCLE_PROCESS,745,13
GOBP_ORGANIC_ACID_METABOLIC_PROCESS,964,15
GOBP_PROTEIN_LOCALIZATION_TO_ORGANELLE,872,14
GOBP_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,662,12
GOBP_HISTONE_METHYLATION,159,6
GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,57,4
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,23,3
GOBP_MITOCHONDRIAL_TRANSLATIONAL_ELONGATION,5,2
GOBP_RIBOSOME_ASSEMBLY,62,4
GOBP_DNA_PACKAGING,254,7
GOBP_CELL_DIVISION,622,11
GOBP_RNA_3_END_PROCESSING,117,5
GOBP_NEGATIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS,1693,20
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,259,7
GOBP_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS,6,2
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,30,3
GOBP_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS,1495,18
GOBP_REGULATION_OF_MITOCHONDRIAL_MRNA_STABILITY,7,2
GOBP_DNA_METHYLATION,74,4
