set,size,hits
GO:0002709 regulation of T cell mediated immunity,88,9
GO:0002821 positive regulation of adaptive immune response,115,10
GO:0001776 leukocyte homeostasis,89,9
GO:0048538 thymus development,45,7
GO:0060759 regulation of response to cytokine stimulus,178,12
GO:0051251 positive regulation of lymphocyte activation,371,17
GO:0002761 regulation of myeloid leukocyte differentiation,117,10
GO:0070661 leukocyte proliferation,330,16
GO:0009266 response to temperature stimulus,180,12
GO:0030278 regulation of ossification,118,10
GO:1904707 positive regulation of vascular associated smooth muscle cell proliferation,46,7
GO:0045838 positive regulation of membrane potential,16,5
GO:0032386 regulation of intracellular transport,332,16
GO:0051654 establishment of mitochondrion localization,29,6
GO:1901224 positive regulation of NIK/NF-kappaB signaling,67,8
GO:0002696 positive regulation of leukocyte activation,421,18
GO:0044843 cell cycle G1/S phase transition,255,14
GO:0007159 leukocyte cell-cell adhesion,381,17
GO:0042326 negative regulation of phosphorylation,382,17
GO:1902916 positive regulation of protein polyubiquitination,17,5
GO:0001933 negative regulation of protein phosphorylation,341,16
GO:0042060 wound healing,429,18
GO:0050870 positive regulation of T cell activation,223,13
GO:0035094 response to nicotine,49,7
GO:0043330 response to exogenous dsRNA,49,7
GO:0046660 female sex differentiation,124,10
GO:2000379 positive regulation of reactive oxygen species metabolic process,71,8
GO:0032755 positive regulation of interleukin-6 production,97,9
GO:1903747 regulation of establishment of protein localization to mitochondrion,50,7
GO:0050867 positive regulation of cell activation,436,18
GO:0030099 myeloid cell differentiation,391,17
GO:0007250 activation of NF-kappaB-inducing kinase activity,18,5
GO:0060391 positive regulation of SMAD protein signal transduction,18,5
GO:0097284 hepatocyte apoptotic process,18,5
GO:0050852 T cell receptor signaling pathway,127,10
GO:0090092 regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,267,14
GO:0032732 positive regulation of interleukin-1 production,73,8
GO:0045639 positive regulation of myeloid cell differentiation,99,9
GO:1901099 negative regulation of signal transduction in absence of ligand,33,6
GO:1903715 regulation of aerobic respiration,33,6
GO:2001240 negative regulation of extrinsic apoptotic signaling pathway in absence of ligand,33,6
GO:0043525 positive regulation of neuron apoptotic process,52,7
GO:0045732 positive regulation of protein catabolic process,233,13
GO:0035303 regulation of dephosphorylation,130,10
GO:0031667 response to nutrient levels,446,18
GO:0044089 positive regulation of cellular component biogenesis,494,19
GO:0055093 response to hyperoxia,19,5
GO:1902170 cellular response to reactive nitrogen species,19,5
GO:0032743 positive regulation of interleukin-2 production,34,6
GO:0032760 positive regulation of tumor necrosis factor production,103,9
GO:1903202 negative regulation of oxidative stress-induced cell death,54,7
GO:0071453 cellular response to oxygen levels,166,11
GO:1903533 regulation of protein targeting,78,8
GO:0008585 female gonad development,105,9
GO:0090201 negative regulation of release of cytochrome c from mitochondria,20,5
GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,20,5
GO:1904645 response to amyloid-beta,55,7
GO:0007548 sex differentiation,281,14
GO:0006970 response to osmotic stress,79,8
GO:0017004 cytochrome complex assembly,36,6
GO:0043331 response to dsRNA,56,7
GO:0002705 positive regulation of leukocyte mediated immunity,138,10
GO:0043523 regulation of neuron apoptotic process,207,12
GO:0002768 immune response-regulating cell surface receptor signaling pathway,328,15
GO:0045637 regulation of myeloid cell differentiation,208,12
GO:0032727 positive regulation of interferon-alpha production,21,5
GO:0071276 cellular response to cadmium ion,37,6
GO:0046545 development of primary female sexual characteristics,109,9
GO:0048545 response to steroid hormone,330,15
GO:2001269 positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,10,4
GO:1905897 regulation of response to endoplasmic reticulum stress,82,8
GO:0002573 myeloid leukocyte differentiation,210,12
GO:0032481 positive regulation of type I interferon production,58,7
GO:0002369 T cell cytokine production,38,6
GO:0002724 regulation of T cell cytokine production,38,6
GO:0032147 activation of protein kinase activity,142,10
GO:0046686 response to cadmium ion,59,7
GO:0042391 regulation of membrane potential,425,17
GO:0002456 T cell mediated immunity,112,9
GO:0030098 lymphocyte differentiation,382,16
GO:0050678 regulation of epithelial cell proliferation,382,16
GO:0070663 regulation of leukocyte proliferation,254,13
GO:0002753 cytoplasmic pattern recognition receptor signaling pathway,60,7
GO:0043491 protein kinase B signaling,216,12
GO:0046651 lymphocyte proliferation,296,14
GO:0009991 response to extracellular stimulus,479,18
GO:1904705 regulation of vascular associated smooth muscle cell proliferation,86,8
GO:0002253 activation of immune response,386,16
GO:1903131 mononuclear cell differentiation,433,17
GO:0018107 peptidyl-threonine phosphorylation,115,9
GO:1903362 regulation of cellular protein catabolic process,258,13
GO:0071492 cellular response to UV-A,11,4
GO:1990874 vascular associated smooth muscle cell proliferation,87,8
GO:0032943 mononuclear cell proliferation,300,14
GO:0060393 regulation of pathway-restricted SMAD protein phosphorylation,62,7
GO:0060485 mesenchyme development,301,14
GO:0061448 connective tissue development,260,13
GO:0034644 cellular response to UV,88,8
GO:0002708 positive regulation of lymphocyte mediated immunity,117,9
GO:0001822 kidney development,303,14
GO:0032623 interleukin-2 production,63,7
GO:0032663 regulation of interleukin-2 production,63,7
GO:0002082 regulation of oxidative phosphorylation,24,5
GO:1903050 regulation of proteolysis involved in cellular protein catabolic process,223,12
GO:0050727 regulation of inflammatory response,394,16
GO:0050673 epithelial cell proliferation,443,17
GO:0030574 collagen catabolic process,42,6
GO:0032735 positive regulation of interleukin-12 production,42,6
GO:0071706 tumor necrosis factor superfamily cytokine production,187,11
GO:1903555 regulation of tumor necrosis factor superfamily cytokine production,187,11
GO:0002702 positive regulation of production of molecular mediator of immune response,120,9
GO:0008406 gonad development,226,12
GO:0045785 positive regulation of cell adhesion,446,17
GO:1903829 positive regulation of protein localization,446,17
GO:0051223 regulation of protein transport,495,18
GO:0003170 heart valve development,65,7
GO:0043507 positive regulation of JUN kinase activity,43,6
GO:0061136 regulation of proteasomal protein catabolic process,190,11
GO:0043271 negative regulation of ion transport,155,10
GO:0072001 renal system development,312,14
GO:0034605 cellular response to heat,66,7
GO:0060389 pathway-restricted SMAD protein phosphorylation,66,7
GO:0022612 gland morphogenesis,123,9
GO:0032355 response to estradiol,123,9
GO:0045088 regulation of innate immune response,231,12
GO:0045137 development of primary sexual characteristics,231,12
GO:0018210 peptidyl-threonine modification,124,9
GO:0036296 response to increased oxygen levels,26,5
GO:0051204 protein insertion into mitochondrial membrane,26,5
GO:0070665 positive regulation of leukocyte proliferation,158,10
GO:0051216 cartilage development,195,11
GO:0002443 leukocyte mediated immunity,457,17
GO:0002720 positive regulation of cytokine production involved in immune response,68,7
GO:1902895 positive regulation of miRNA transcription,45,6
GO:0097305 response to alcohol,235,12
GO:0002449 lymphocyte mediated immunity,365,15
GO:0010623 programmed cell death involved in cell development,13,4
GO:0036462 TRAIL-activated apoptotic signaling pathway,13,4
GO:1901298 regulation of hydrogen peroxide-mediated programmed cell death,13,4
GO:1901990 regulation of mitotic cell cycle phase transition,321,14
GO:0032607 interferon-alpha production,27,5
GO:0032647 regulation of interferon-alpha production,27,5
GO:0051051 negative regulation of transport,464,17
GO:0032479 regulation of type I interferon production,98,8
GO:0032606 type I interferon production,98,8
GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,370,15
GO:1903205 regulation of hydrogen peroxide-induced cell death,28,5
GO:0002756 MyD88-independent toll-like receptor signaling pathway,14,4
GO:0035270 endocrine system development,132,9
GO:0048762 mesenchymal cell differentiation,244,12
GO:0050851 antigen receptor-mediated signaling pathway,244,12
GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,29,5
GO:1903203 regulation of oxidative stress-induced neuron death,29,5
GO:0010862 positive regulation of pathway-restricted SMAD protein phosphorylation,49,6
GO:0007346 regulation of mitotic cell cycle,478,17
GO:0002699 positive regulation of immune effector process,248,12
GO:0072331 signal transduction by p53 class mediator,170,10
GO:0043457 regulation of cellular respiration,50,6
GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors,50,6
GO:0051099 positive regulation of binding,171,10
GO:0070498 interleukin-1-mediated signaling pathway,30,5
GO:0090151 establishment of protein localization to mitochondrial membrane,30,5
GO:1902914 regulation of protein polyubiquitination,30,5
GO:0034766 negative regulation of ion transmembrane transport,104,8
GO:0051222 positive regulation of protein transport,293,13
GO:0032635 interleukin-6 production,172,10
GO:0032675 regulation of interleukin-6 production,172,10
GO:0010951 negative regulation of endopeptidase activity,251,12
GO:0010421 hydrogen peroxide-mediated programmed cell death,15,4
GO:0050679 positive regulation of epithelial cell proliferation,211,11
GO:0051384 response to glucocorticoid,139,9
GO:0001782 B cell homeostasis,31,5
GO:0033137 negative regulation of peptidyl-serine phosphorylation,31,5
GO:0060390 regulation of SMAD protein signal transduction,31,5
GO:1902042 negative regulation of extrinsic apoptotic signaling pathway via death domain receptors,31,5
GO:0002429 immune response-activating cell surface receptor signaling pathway,300,13
GO:0002757 immune response-activating signal transduction,300,13
GO:0034763 negative regulation of transmembrane transport,141,9
GO:0034349 glial cell apoptotic process,16,4
GO:0045651 positive regulation of macrophage differentiation,16,4
GO:0097468 programmed cell death in response to reactive oxygen species,16,4
GO:0036474 cell death in response to hydrogen peroxide,32,5
GO:0051443 positive regulation of ubiquitin-protein transferase activity,32,5
GO:1903955 positive regulation of protein targeting to mitochondrion,32,5
GO:0010498 proteasomal protein catabolic process,496,17
GO:0002062 chondrocyte differentiation,110,8
GO:0032611 interleukin-1 beta production,110,8
GO:0032651 regulation of interleukin-1 beta production,110,8
GO:1901222 regulation of NIK/NF-kappaB signaling,110,8
GO:0070374 positive regulation of ERK1 and ERK2 cascade,220,11
GO:0010466 negative regulation of peptidase activity,262,12
GO:0036475 neuron death in response to oxidative stress,33,5
GO:0051054 positive regulation of DNA metabolic process,263,12
GO:0032640 tumor necrosis factor production,182,10
GO:0032680 regulation of tumor necrosis factor production,182,10
GO:0030522 intracellular receptor signaling pathway,264,12
GO:1904951 positive regulation of establishment of protein localization,309,13
GO:0071732 cellular response to nitric oxide,17,4
GO:0010639 negative regulation of organelle organization,356,14
GO:0043276 anoikis,34,5
GO:0002440 production of molecular mediator of immune response,312,13
GO:0032608 interferon-beta production,57,6
GO:0032648 regulation of interferon-beta production,57,6
GO:0032768 regulation of monooxygenase activity,57,6
GO:0051896 regulation of protein kinase B signaling,187,10
GO:0098586 cellular response to virus,85,7
GO:0035967 cellular response to topologically incorrect protein,117,8
GO:0050670 regulation of lymphocyte proliferation,230,11
GO:2000134 negative regulation of G1/S transition of mitotic cell cycle,86,7
GO:1901654 response to ketone,190,10
GO:1903749 positive regulation of establishment of protein localization to mitochondrion,36,5
GO:1902893 regulation of miRNA transcription,59,6
GO:0071248 cellular response to metal ion,191,10
GO:1990542 mitochondrial transmembrane transport,87,7
GO:0032944 regulation of mononuclear cell proliferation,233,11
GO:0043506 regulation of JUN kinase activity,60,6
GO:0061614 miRNA transcription,60,6
GO:0003176 aortic valve development,37,5
GO:0055070 copper ion homeostasis,19,4
GO:0009895 negative regulation of catabolic process,324,13
GO:0090316 positive regulation of intracellular protein transport,156,9
GO:0071482 cellular response to light stimulus,121,8
GO:1903578 regulation of ATP metabolic process,89,7
GO:0045428 regulation of nitric oxide biosynthetic process,61,6
GO:0031960 response to corticosteroid,157,9
GO:1903364 positive regulation of cellular protein catabolic process,157,9
GO:0035304 regulation of protein dephosphorylation,91,7
GO:0032495 response to muramyl dipeptide,20,4
GO:0070584 mitochondrion morphogenesis,20,4
GO:1903204 negative regulation of oxidative stress-induced neuron death,20,4
GO:0009267 cellular response to starvation,160,9
GO:0032615 interleukin-12 production,63,6
GO:0032655 regulation of interleukin-12 production,63,6
GO:0032728 positive regulation of interferon-beta production,39,5
GO:1901031 regulation of response to reactive oxygen species,39,5
GO:0080164 regulation of nitric oxide metabolic process,64,6
GO:0003206 cardiac chamber morphogenesis,126,8
GO:0070371 ERK1 and ERK2 cascade,335,13
GO:0042113 B cell activation,336,13
GO:0000266 mitochondrial fission,40,5
GO:0071731 response to nitric oxide,21,4
GO:0090141 positive regulation of mitochondrial fission,21,4
GO:0042098 T cell proliferation,204,10
GO:0001701 in utero embryonic development,387,14
GO:0032612 interleukin-1 production,129,8
GO:0032652 regulation of interleukin-1 production,129,8
GO:2000058 regulation of ubiquitin-dependent protein catabolic process,166,9
GO:0045429 positive regulation of nitric oxide biosynthetic process,41,5
GO:0150077 regulation of neuroinflammatory response,41,5
GO:1905314 semi-lunar valve development,41,5
GO:0032091 negative regulation of protein binding,96,7
GO:1903321 negative regulation of protein modification by small protein conjugation or removal,96,7
GO:0003205 cardiac chamber development,167,9
GO:0070936 protein K48-linked ubiquitination,67,6
GO:1902807 negative regulation of cell cycle G1/S phase transition,97,7
GO:0033617 mitochondrial cytochrome c oxidase assembly,22,4
GO:0071218 cellular response to misfolded protein,22,4
GO:0050999 regulation of nitric-oxide synthase activity,42,5
GO:0060412 ventricular septum morphogenesis,42,5
GO:1900180 regulation of protein localization to nucleus,132,8
GO:1904063 negative regulation of cation transmembrane transport,98,7
GO:0060284 regulation of cell development,500,16
GO:1903844 regulation of cellular response to transforming growth factor beta stimulus,133,8
GO:1904407 positive regulation of nitric oxide metabolic process,43,5
GO:0043467 regulation of generation of precursor metabolites and energy,134,8
GO:1903052 positive regulation of proteolysis involved in cellular protein catabolic process,134,8
GO:0045861 negative regulation of proteolysis,350,13
GO:0090101 negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,135,8
GO:0032722 positive regulation of chemokine production,70,6
GO:0032963 collagen metabolic process,101,7
GO:0048771 tissue remodeling,174,9
GO:0010717 regulation of epithelial to mesenchymal transition,102,7
GO:0032434 regulation of proteasomal ubiquitin-dependent protein catabolic process,137,8
GO:0003181 atrioventricular valve morphogenesis,24,4
